category,name,description,price,available,options
"Salads","Grilled Salads Platter 14","Delicious and authentic salads prepared with the finest ingredients.",210000,false,""
"Salads","Steamed Salads Secret 15","Delicious and authentic salads prepared with the finest ingredients.",190000,true,""
"Salads","Braised Salads Bites 16","Delicious and authentic salads prepared with the finest ingredients.",100000,true,""
"Salads","Roasted Salads Bites 17","Delicious and authentic salads prepared with the finest ingredients.",130000,true,""
"Salads","Smoked Salads Special 18","Delicious and authentic salads prepared with the finest ingredients.",170000,true,""
"Salads","Rich Salads Fusion 19","Delicious and authentic salads prepared with the finest ingredients.",60000,true,""
"Salads","Fresh Salads Classic 20","Delicious and authentic salads prepared with the finest ingredients.",110000,true,""
"Salads","Sweet Salads Classic 21","Delicious and authentic salads prepared with the finest ingredients.",70000,true,""
"Salads","Smoked Salads Treat 22","Delicious and authentic salads prepared with the finest ingredients.",60000,true,""
"Salads","Sweet Salads Surprise 23","Delicious and authentic salads prepared with the finest ingredients.",60000,true,""
"Salads","Savory Salads Treat 24","Delicious and authentic salads prepared with the finest ingredients.",50000,true,""
"Salads","Creamy Salads Bites 25","Delicious and authentic salads prepared with the finest ingredients.",160000,true,""
"Salads","Creamy Salads Mix 26","Delicious and authentic salads prepared with the finest ingredients.",60000,true,""
"Salads","Savory Salads Bowl 27","Delicious and authentic salads prepared with the finest ingredients.",60000,false,""
"Salads","Sweet Salads Secret 28","Delicious and authentic salads prepared with the finest ingredients.",80000,true,""
"Salads","Fresh Salads Secret 29","Delicious and authentic salads prepared with the finest ingredients.",50000,true,""
"Salads","Fried Salads Bowl 30","Delicious and authentic salads prepared with the finest ingredients.",180000,true,""
"Salads","Savory Salads Mix 31","Delicious and authentic salads prepared with the finest ingredients.",110000,true,""
"Salads","Spicy Salads Bites 32","Delicious and authentic salads prepared with the finest ingredients.",120000,true,""
"Salads","Fried Salads Surprise 33","Delicious and authentic salads prepared with the finest ingredients.",230000,false,""
"Salads","Zesty Salads Treat 34","Delicious and authentic salads prepared with the finest ingredients.",240000,true,""
"Salads","Tangy Salads Special 35","Delicious and authentic salads prepared with the finest ingredients.",170000,true,""
"Beef Dishes","Fresh Beef Classic 1","Delicious and authentic beef dishes prepared with the finest ingredients.",50000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Beef Dishes","Steamed Beef Magic 2","Delicious and authentic beef dishes prepared with the finest ingredients.",130000,true,""
"Beef Dishes","Braised Beef Bowl 3","Delicious and authentic beef dishes prepared with the finest ingredients.",60000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Beef Dishes","Fresh Beef Mix 4","Delicious and authentic beef dishes prepared with the finest ingredients.",230000,true,""
"Beef Dishes","Creamy Beef Surprise 5","Delicious and authentic beef dishes prepared with the finest ingredients.",120000,true,""
"Beef Dishes","Rich Beef Classic 6","Delicious and authentic beef dishes prepared with the finest ingredients.",210000,true,""
"Beef Dishes","Roasted Beef Special 7","Delicious and authentic beef dishes prepared with the finest ingredients.",160000,true,""
"Beef Dishes","Savory Beef Supreme 8","Delicious and authentic beef dishes prepared with the finest ingredients.",200000,true,""
"Beef Dishes","Tangy Beef Delight 9","Delicious and authentic beef dishes prepared with the finest ingredients.",160000,true,""
"Beef Dishes","Creamy Beef Feast 10","Delicious and authentic beef dishes prepared with the finest ingredients.",150000,true,""
"Beef Dishes","Smoked Beef Feast 11","Delicious and authentic beef dishes prepared with the finest ingredients.",180000,true,""
"Beef Dishes","Crispy Beef Bites 12","Delicious and authentic beef dishes prepared with the finest ingredients.",180000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Beef Dishes","Tangy Beef Supreme 13","Delicious and authentic beef dishes prepared with the finest ingredients.",220000,true,""
"Beef Dishes","Crispy Beef Mix 14","Delicious and authentic beef dishes prepared with the finest ingredients.",120000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Beef Dishes","Steamed Beef Bowl 15","Delicious and authentic beef dishes prepared with the finest ingredients.",210000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Beef Dishes","Fried Beef Classic 16","Delicious and authentic beef dishes prepared with the finest ingredients.",200000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Beef Dishes","Creamy Beef Mix 17","Delicious and authentic beef dishes prepared with the finest ingredients.",70000,true,""
"Beef Dishes","Braised Beef Supreme 18","Delicious and authentic beef dishes prepared with the finest ingredients.",220000,true,""
"Beef Dishes","Fresh Beef Feast 19","Delicious and authentic beef dishes prepared with the finest ingredients.",210000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Beef Dishes","Grilled Beef Secret 20","Delicious and authentic beef dishes prepared with the finest ingredients.",150000,false,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Beef Dishes","Sweet Beef Feast 21","Delicious and authentic beef dishes prepared with the finest ingredients.",150000,true,""
"Beef Dishes","Steamed Beef Secret 22","Delicious and authentic beef dishes prepared with the finest ingredients.",210000,false,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Beef Dishes","Fresh Beef Magic 23","Delicious and authentic beef dishes prepared with the finest ingredients.",70000,true,""
"Beef Dishes","Steamed Beef Bites 24","Delicious and authentic beef dishes prepared with the finest ingredients.",180000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Beef Dishes","Rich Beef Bowl 25","Delicious and authentic beef dishes prepared with the finest ingredients.",240000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Beef Dishes","Tangy Beef Secret 26","Delicious and authentic beef dishes prepared with the finest ingredients.",200000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Beef Dishes","Roasted Beef Special 27","Delicious and authentic beef dishes prepared with the finest ingredients.",200000,true,""
"Beef Dishes","Roasted Beef Secret 28","Delicious and authentic beef dishes prepared with the finest ingredients.",60000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Beef Dishes","Braised Beef Delight 29","Delicious and authentic beef dishes prepared with the finest ingredients.",170000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Beef Dishes","Savory Beef Bites 30","Delicious and authentic beef dishes prepared with the finest ingredients.",80000,true,""
"Beef Dishes","Rich Beef Bites 31","Delicious and authentic beef dishes prepared with the finest ingredients.",140000,true,""
"Beef Dishes","Fried Beef Special 32","Delicious and authentic beef dishes prepared with the finest ingredients.",160000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Beef Dishes","Sweet Beef Mix 33","Delicious and authentic beef dishes prepared with the finest ingredients.",150000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Beef Dishes","Sweet Beef Supreme 34","Delicious and authentic beef dishes prepared with the finest ingredients.",70000,true,""
"Beef Dishes","Roasted Beef Delight 35","Delicious and authentic beef dishes prepared with the finest ingredients.",110000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Beef Dishes","Savory Beef Bowl 36","Delicious and authentic beef dishes prepared with the finest ingredients.",170000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Beef Dishes","Grilled Beef Treat 37","Delicious and authentic beef dishes prepared with the finest ingredients.",80000,true,""
"Beef Dishes","Steamed Beef Treat 38","Delicious and authentic beef dishes prepared with the finest ingredients.",110000,true,""
"Chicken Dishes","Crispy Chicken Bowl 1","Delicious and authentic chicken dishes prepared with the finest ingredients.",80000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Chicken Dishes","Spicy Chicken Platter 2","Delicious and authentic chicken dishes prepared with the finest ingredients.",70000,true,""
"Chicken Dishes","Smoked Chicken Special 3","Delicious and authentic chicken dishes prepared with the finest ingredients.",60000,false,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Chicken Dishes","Roasted Chicken Surprise 4","Delicious and authentic chicken dishes prepared with the finest ingredients.",100000,true,""
"Chicken Dishes","Smoked Chicken Surprise 5","Delicious and authentic chicken dishes prepared with the finest ingredients.",180000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Chicken Dishes","Tangy Chicken Medley 6","Delicious and authentic chicken dishes prepared with the finest ingredients.",180000,true,""
"Chicken Dishes","Smoked Chicken Feast 7","Delicious and authentic chicken dishes prepared with the finest ingredients.",170000,true,""
"Chicken Dishes","Crispy Chicken Surprise 8","Delicious and authentic chicken dishes prepared with the finest ingredients.",90000,true,""
"Chicken Dishes","Spicy Chicken Magic 9","Delicious and authentic chicken dishes prepared with the finest ingredients.",130000,true,""
"Chicken Dishes","Spicy Chicken Medley 10","Delicious and authentic chicken dishes prepared with the finest ingredients.",120000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Chicken Dishes","Roasted Chicken Classic 11","Delicious and authentic chicken dishes prepared with the finest ingredients.",210000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Chicken Dishes","Sweet Chicken Fusion 12","Delicious and authentic chicken dishes prepared with the finest ingredients.",50000,true,""
"Chicken Dishes","Crispy Chicken Fusion 13","Delicious and authentic chicken dishes prepared with the finest ingredients.",190000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Chicken Dishes","Tangy Chicken Medley 14","Delicious and authentic chicken dishes prepared with the finest ingredients.",90000,false,""
"Chicken Dishes","Zesty Chicken Mix 15","Delicious and authentic chicken dishes prepared with the finest ingredients.",150000,true,""
"Chicken Dishes","Roasted Chicken Magic 16","Delicious and authentic chicken dishes prepared with the finest ingredients.",200000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Chicken Dishes","Sweet Chicken Magic 17","Delicious and authentic chicken dishes prepared with the finest ingredients.",160000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Chicken Dishes","Sweet Chicken Surprise 18","Delicious and authentic chicken dishes prepared with the finest ingredients.",140000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Chicken Dishes","Sweet Chicken Magic 19","Delicious and authentic chicken dishes prepared with the finest ingredients.",210000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Chicken Dishes","Spicy Chicken Mix 20","Delicious and authentic chicken dishes prepared with the finest ingredients.",210000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Chicken Dishes","Fried Chicken Bites 21","Delicious and authentic chicken dishes prepared with the finest ingredients.",220000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Chicken Dishes","Spicy Chicken Supreme 22","Delicious and authentic chicken dishes prepared with the finest ingredients.",100000,true,""
"Chicken Dishes","Spicy Chicken Delight 23","Delicious and authentic chicken dishes prepared with the finest ingredients.",110000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Pork Dishes","Creamy Pork Feast 1","Delicious and authentic pork dishes prepared with the finest ingredients.",180000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Pork Dishes","Zesty Pork Classic 2","Delicious and authentic pork dishes prepared with the finest ingredients.",220000,true,""
"Pork Dishes","Fresh Pork Supreme 3","Delicious and authentic pork dishes prepared with the finest ingredients.",240000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Pork Dishes","Tangy Pork Surprise 4","Delicious and authentic pork dishes prepared with the finest ingredients.",210000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Pork Dishes","Sweet Pork Secret 5","Delicious and authentic pork dishes prepared with the finest ingredients.",160000,true,""
"Pork Dishes","Creamy Pork Feast 6","Delicious and authentic pork dishes prepared with the finest ingredients.",120000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Pork Dishes","Tangy Pork Fusion 7","Delicious and authentic pork dishes prepared with the finest ingredients.",90000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Pork Dishes","Braised Pork Surprise 8","Delicious and authentic pork dishes prepared with the finest ingredients.",50000,true,""
"Pork Dishes","Rich Pork Bowl 9","Delicious and authentic pork dishes prepared with the finest ingredients.",240000,true,""
"Pork Dishes","Sweet Pork Medley 10","Delicious and authentic pork dishes prepared with the finest ingredients.",150000,true,""
"Pork Dishes","Rich Pork Classic 11","Delicious and authentic pork dishes prepared with the finest ingredients.",90000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Pork Dishes","Creamy Pork Bowl 12","Delicious and authentic pork dishes prepared with the finest ingredients.",180000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Pork Dishes","Steamed Pork Mix 13","Delicious and authentic pork dishes prepared with the finest ingredients.",240000,true,""
"Pork Dishes","Crispy Pork Treat 14","Delicious and authentic pork dishes prepared with the finest ingredients.",60000,true,""
"Pork Dishes","Grilled Pork Magic 15","Delicious and authentic pork dishes prepared with the finest ingredients.",210000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Pork Dishes","Sweet Pork Mix 16","Delicious and authentic pork dishes prepared with the finest ingredients.",140000,true,""
"Pork Dishes","Fresh Pork Feast 17","Delicious and authentic pork dishes prepared with the finest ingredients.",100000,true,""
"Pork Dishes","Rich Pork Feast 18","Delicious and authentic pork dishes prepared with the finest ingredients.",210000,true,""
"Pork Dishes","Roasted Pork Feast 19","Delicious and authentic pork dishes prepared with the finest ingredients.",90000,true,""
"Pork Dishes","Fried Pork Supreme 20","Delicious and authentic pork dishes prepared with the finest ingredients.",90000,true,""
"Pork Dishes","Zesty Pork Special 21","Delicious and authentic pork dishes prepared with the finest ingredients.",120000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Pork Dishes","Braised Pork Secret 22","Delicious and authentic pork dishes prepared with the finest ingredients.",60000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Pork Dishes","Fresh Pork Secret 23","Delicious and authentic pork dishes prepared with the finest ingredients.",160000,true,""
"Pork Dishes","Braised Pork Bowl 24","Delicious and authentic pork dishes prepared with the finest ingredients.",240000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Pork Dishes","Grilled Pork Mix 25","Delicious and authentic pork dishes prepared with the finest ingredients.",50000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Pork Dishes","Rich Pork Feast 26","Delicious and authentic pork dishes prepared with the finest ingredients.",180000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Pork Dishes","Sweet Pork Supreme 27","Delicious and authentic pork dishes prepared with the finest ingredients.",50000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Pork Dishes","Roasted Pork Medley 28","Delicious and authentic pork dishes prepared with the finest ingredients.",230000,true,""
"Pork Dishes","Grilled Pork Bites 29","Delicious and authentic pork dishes prepared with the finest ingredients.",180000,false,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Pork Dishes","Fresh Pork Secret 30","Delicious and authentic pork dishes prepared with the finest ingredients.",110000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Pork Dishes","Tangy Pork Fusion 31","Delicious and authentic pork dishes prepared with the finest ingredients.",60000,true,""
"Pork Dishes","Braised Pork Mix 32","Delicious and authentic pork dishes prepared with the finest ingredients.",70000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Seafood","Fried Seafood Platter 1","Delicious and authentic seafood prepared with the finest ingredients.",140000,false,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Seafood","Crispy Seafood Delight 2","Delicious and authentic seafood prepared with the finest ingredients.",170000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Seafood","Smoked Seafood Supreme 3","Delicious and authentic seafood prepared with the finest ingredients.",230000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Seafood","Spicy Seafood Mix 4","Delicious and authentic seafood prepared with the finest ingredients.",230000,true,""
"Seafood","Crispy Seafood Surprise 5","Delicious and authentic seafood prepared with the finest ingredients.",110000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Seafood","Sweet Seafood Bowl 6","Delicious and authentic seafood prepared with the finest ingredients.",180000,true,""
"Seafood","Smoked Seafood Magic 7","Delicious and authentic seafood prepared with the finest ingredients.",80000,true,""
"Seafood","Crispy Seafood Special 8","Delicious and authentic seafood prepared with the finest ingredients.",200000,false,""
"Seafood","Roasted Seafood Mix 9","Delicious and authentic seafood prepared with the finest ingredients.",160000,true,""
"Seafood","Zesty Seafood Bites 10","Delicious and authentic seafood prepared with the finest ingredients.",210000,true,""
"Seafood","Zesty Seafood Platter 11","Delicious and authentic seafood prepared with the finest ingredients.",130000,true,""
"Seafood","Zesty Seafood Surprise 12","Delicious and authentic seafood prepared with the finest ingredients.",70000,true,"Portion (Required): Regular (+0), Large (+35000) | Add-ons: Extra Meat (+25000), Extra Veggies (+15000), Fried Egg (+10000)"
"Seafood","Zesty Seafood Treat 13","Delicious and authentic seafood prepared with the finest ingredients.",170000,true,""
